aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
39.9384878493576,0.014997397798429901,0.7484643552065791,0.6037686913043672,0.28199927936282165,0.09080920559600258,-0.0022329034798905093,2L-0408,YELLONIN|YELLONOU,6836.31460208701,9.06342739779843,2380.4114643552066,598.8578886913043,154.76275927936283,39.191059205596005,0.7839484947959049,76.35029203351074,1.7710332229900239,-0.012007966489264277,0.0866472444206717,26.626,9.04843,2379.663,598.25412,154.48076,39.10025,0.783966,76.3623,1.7695,2,3,8
26.085999005159238,0.006835732132854266,-0.152976396529084,-1.1884390195420664,-0.04511631749029332,0.1616228341716024,0.0319733896995478,2L-0409,CTH_HF|CTH_HF,6295.576976938492,0.6328657321328542,912.3486936034709,-40.72409901954207,-2.3812063174902933,6.687062834171602,1.7279222987416532,83.07717203193586,2.141716523441377,-0.07732796806413944,0.6776911315459557,17.391,0.62603,912.50167,-39.53566,-2.33609,6.52544,1.72737,83.1545,2.1273,2,5,15
23.90722217733359,-0.0021515159687728325,1.1614515115747963,-0.6171764764155796,-0.5417176123367238,-0.13351054389274797,0.025341862368730577,2L-0410,CTH_HF|CTH_LF,7620.349337016221,-1.036161515968773,1496.5753015115747,142.99550352358443,-5.358797612336724,-4.668400543892748,1.715287575687086,78.58693823241461,2.452245846625105,0.15843823241461052,0.6958422627645606,15.938,-1.03401,1495.41385,143.61268,-4.81708,-4.53489,1.714853,78.4285,2.4353,2,3,11
22.39332278804922,-0.008667594937463718,-3.207756994219551,-1.1232400938376799,0.04272649157208264,-0.04331747838582323,-0.015528393352950866,2L-0411,CTH_LF|CTH_LF,3393.3850639367542,-4.222477594937463,467.6947430057804,-28.21629009383768,31.481166491572083,0.9371225216141768,1.2940740198869312,84.71977516960709,1.4691492380536837,-0.08752483039290837,0.7923461891934471,14.929,-4.21381,470.9025,-27.09305,31.43844,0.98044,1.294275,84.8073,1.4576,2,4,20
29.76840437217264,-0.04550836317491452,-1.7886089907805172,-0.5125282457014535,0.28687703447890556,-0.09991477859463377,-0.0011402281377531492,2L-0412,YELLONIN|YELLONOU,7546.268382015159,0.30928163682508547,356.34313100921946,58.34405175429855,83.1469170344789,0.3301852214053662,2.135668648227478,68.61007099743014,2.618978912493447,-0.12382900256986318,0.6061352371483808,19.846,0.35479,358.13174,58.85658,82.86004,0.4301,2.135693,68.7339,2.6032,2,5,17
20.15792884254356,0.05677079813703889,2.8165852990691747,1.422404994899921,0.569575738486698,0.19327158618468587,0.05354653685089254,2L-0413,CTH_HF|CTH_HF,11105.083516501945,3.177780798137039,1189.5217552990691,211.05491499489992,49.3239457384867,12.606511586184686,1.8361846871152183,75.04153437422327,2.888686185300325,-0.17956562577673196,1.1126110574512644,13.439,3.12101,1186.70517,209.63251,48.75437,12.41324,1.835202,75.2211,2.8569,2,3,9
31.862905753595104,0.114202756975045,3.0142136829140327,2.09549856067963,0.9754507508919801,0.3659918189038507,0.018218599383752872,2L-0414,CTH_HF|CTH_LF,6547.93956658032,10.066312756975044,2246.150503682914,562.1051085606796,148.54395075089198,39.49441181890385,0.5526216615875011,85.59508727014831,1.2555039585889538,-0.06241272985168678,0.673880088922597,21.242,9.95211,2243.13629,560.00961,147.5685,39.12842,0.552521,85.6575,1.2471,2,2,5
26.54997504835328,0.05783131806087205,0.7742367528092018,-0.16972526555089473,-0.06425741363201753,0.10970610530512914,0.003300061808069741,2L-0415,CTH_LF|CTH_LF,3391.931033942725,5.699251318060872,1438.5901467528092,101.19069473444911,3.5300825863679823,11.01017610530513,0.6485374014288352,88.66406590994816,0.9543887655841187,-0.07253409005183187,0.9828341534354691,17.7,5.64142,1437.81591,101.36042,3.59434,10.90047,0.648516,88.7366,0.9451,2,4,10
29.574820024612695,-0.017632998167969927,-0.8673603771339913,-1.0401052214622446,-0.21596790244984732,-0.01878608040880536,0.012740175352521439,2L-0416,YELLONIN|YELLONOU,3663.668322181943,-2.2427929981679697,948.848739622866,23.039884778537754,45.725392097550156,17.465943919591194,1.1486293187480938,82.90658375959234,1.5102986731982693,-0.019316240407661667,0.1657164874830376,19.717,-2.22516,949.7161,24.07999,45.94136,17.48473,1.148483,82.9259,1.5078,2,6,19
35.244629282766226,-0.008192583514172735,1.9165887973554163,0.8410054734349615,0.1541456690672618,-0.0052429159952538384,0.01697685492912612,2L-0417,CTH_HF|CTH_HF,9512.752165119606,2.3233074164858274,2021.2466787973553,385.98379547343495,66.43852566906726,11.045677084004746,1.596556999158474,76.33582012937433,2.8849604162986733,-0.10867987062567863,0.6896697018942164,23.496,2.3315,2019.33009,385.14279,66.28438,11.05092,1.596286,76.4445,2.8652,2,3,11
22.715594279723955,-0.037734392613331114,1.3924718959383426,-0.054876503114400066,-0.3569849554522708,-0.17510785850499833,0.01983175168381296,2L-0418,CTH_HF|CTH_LF,6132.038847613995,-2.900394392613331,1535.6226318959384,205.3506134968856,7.450315044547729,-7.638757858504999,1.4796023728875163,80.72732533686067,2.169374515702773,0.18752533686067352,0.8073659713184344,15.144,-2.86266,1534.23016,205.40549,7.8073,-7.46365,1.479309,80.5398,2.152,2,2,12
30.189169393657693,-0.02201852316569264,1.2779048532972865,0.8203982073732163,0.2757001618987829,0.03629386452898231,-0.0006407116210509038,2L-0419,CTH_LF|CTH_LF,6425.538254914745,2.4584614768343074,2013.2476848532972,440.21249820737324,96.81081016189879,19.044063864528983,0.9866356784700478,78.12491818300589,1.8593469167004408,-0.16838181699411336,1.1779352832584722,20.126,2.48048,2011.96978,439.3921,96.53511,19.00777,0.986642,78.2933,1.8377,2,2,9
27.893344508614057,-0.06211836938118376,0.42118058341361575,-0.09464349485131152,-0.24051701076124488,-0.15669654018781776,0.0041847845097874314,2L-0420,YELLONIN|YELLONOU,3610.548132064798,-2.663748369381184,1922.3949105834135,360.67686650514867,54.97423298923876,2.403333459812182,0.6678869484599792,85.78167965667485,1.151304661692063,-0.04222034332514113,0.4628849644034134,18.596,-2.60163,1921.97373,360.77151,55.21475,2.56003,0.667859,85.8239,1.146,2,3,10
35.92206171268011,0.07265000622639839,2.292866895835232,1.549081125217299,0.7033945347399992,0.2534307480021738,0.016492369918193906,2L-0421,CTH_HF|CTH_HF,10395.359200875704,8.371900006226399,2184.405146895835,530.8537511252173,136.02699453474,34.79654074800217,1.2320671635677691,76.81826246236349,2.671962518584568,-0.16183753763650088,1.0805220013833587,23.948,8.29925,2182.11228,529.30467,135.3236,34.54311,1.231864,76.9801,2.6434,2,2,8
28.481413278903318,0.07719044364288197,-1.2001449622538019,-1.313606430509644,-0.28654028705369683,-0.11732073309307456,0.04060507464524891,2L-0422,CTH_HF|CTH_LF,8323.491997446428,-0.44143955635711807,237.7931450377462,-23.376996430509642,57.6704097129463,1.2067492669069255,2.400208210756614,76.50160307796645,2.7309584972394214,-0.0481969220335543,-1.5196531953618149,18.988,-0.51863,238.99329,-22.06339,57.95695,1.32407,2.399234,76.5498,2.7731,2,4,17
33.52775105748105,0.09301376325074973,0.40651577615176393,-0.47636758294047965,-0.35236278963279233,0.014447406574670474,-0.0014745986896765933,2L-0423,CTH_LF|CTH_LF,7266.97475139642,7.12571376325075,1571.8749557761519,19.76031241705952,-57.298892789632795,-4.48188259342533,1.1125545940426123,79.12935952990595,1.612772777735521,0.23765952990595451,-1.8038980920895709,22.352,7.0327,1571.46844,20.23668,-56.94653,-4.49633,1.112571,78.8917,1.6424,2,4,9
33.920106093201184,0.10103778964276078,0.18032664410020516,-0.26641465015308796,-0.14535982998138763,0.07115391396431825,-0.002026522149427117,2L-0424,YELLONIN|YELLONOU,6110.561044070515,7.676017789642761,1531.7819366441001,59.25435534984691,-42.718929829981384,-3.6637660860356815,1.155450584063459,76.47130637822862,1.7551732225837402,-0.01829362177137739,0.6464374438752334,22.613,7.57498,1531.60161,59.52077,-42.57357,-3.73492,1.155474,76.4896,1.7439,2,5,12
33.48823287455251,0.06648433308414514,1.4000972716767137,-0.5177623703841903,-0.4231346219010146,-0.014888997250601221,0.03643379044310704,2L-0425,CTH_HF|CTH_HF,12277.333677699364,6.415354333084145,1303.0949272716766,57.49572762961581,1.4291153780989854,12.6939010027494,2.979752241292778,66.71304224832195,4.229747210191532,-0.20805775167804086,0.9245337673951919,22.325,6.34887,1301.69483,58.01349,1.85225,12.70879,2.978667,66.9211,4.191,2,6,16
30.521270919356624,-0.1623970828397192,2.238148557328941,-0.13259072531252514,-0.10384511688751163,-0.09637612474318757,0.05081345195171862,2L-0426,CTH_HF|CTH_LF,4218.611798392243,-1.8802470828397193,825.700798557329,-93.60272072531252,1.8271248831124884,11.268993875256813,1.0965248991730863,87.24656930114193,1.3471821121928345,0.08546930114192719,1.2157860400326443,20.348,-1.71785,823.46265,-93.47013,1.93097,11.36537,1.095968,87.1611,1.331,2,4,16
33.018376378280294,-0.09820707771388948,0.5640655680449527,0.1467842477898671,-0.14774105773034307,-0.16811771542552023,-0.0035957975378319612,2L-0427,CTH_LF|CTH_LF,4138.193551636685,-2.5297270777138894,2150.894235568045,454.38141424778985,83.07026894226966,8.33646228457448,0.6197707134985664,86.35527617223462,1.1406675844196554,-0.051823827765375086,0.5791009981179195,22.012,-2.43152,2150.33017,454.23463,83.21801,8.50458,0.619793,86.4071,1.1341,2,3,9
24.35868168321496,-0.0525505752570572,-0.2519082560420429,-0.7562009557473743,-0.5796667409132326,-0.24210311099063997,-0.0024357673956923055,2L-0428,YELLONIN|YELLONOU,4758.527252535405,-4.950090575257057,1913.161351743958,318.6350090442526,28.26021325908677,-7.60066311099064,0.8160061235047517,82.71812824634772,1.334363548104021,-0.007171753652286839,0.06475801304995252,16.239,-4.89754,1913.41326,319.39121,28.83988,-7.35856,0.816026,82.7253,1.3335,2,2,8
28.886404622515617,0.0593787493773128,2.369325023599913,1.4159518311690817,0.6015664161577945,0.20913190759719313,0.020799108930667477,2L-0429,CTH_HF|CTH_HF,5549.83933793225,4.9215287493773126,1674.3503750236,343.28407183116906,82.02266641615779,20.574461907597193,0.8002494101347057,87.44655446193329,1.4578628973964336,-0.062145538066715744,0.7576817607597984,19.258,4.86215,1671.98105,341.86812,81.4211,20.36533,0.800083,87.5087,1.4469,2,3,9
28.11014266259999,0.09740614725077279,0.8124131909893322,-0.8677077102064814,-0.43240126460506545,0.06324495082540604,0.02455203375118928,2L-0430,CTH_HF|CTH_LF,7736.0476460678365,4.317606147250773,992.4526931909893,-21.640217710206482,-17.583401264605065,6.616464950825406,2.272450795936151,74.29503840532755,2.8831778508052044,0.20283840532755448,0.7822235320611229,18.74,4.2202,991.64028,-20.77251,-17.151,6.55322,2.271893,74.09219999999999,2.8608,2,5,18
32.593109136954276,0.006935669779482012,1.4209698931995263,0.2848134030270444,-0.21334191901942745,-0.12517993189292742,0.008451500791458148,2L-0431,CTH_LF|CTH_LF,7793.559136054841,4.200675669779482,1837.2434398931996,268.67913340302704,23.810968080980572,3.1786200681070724,1.2721095032590974,73.95605701870878,2.1925737620091956,-0.19284298129122135,1.1381411508462425,21.729,4.19374,1835.82247,268.39432,24.02431,3.3038,1.272002,74.1489,2.1679,2,3,10
28.927113027417885,-0.056231001223993715,0.11222953434207739,-0.18026110084707625,-0.2107924508647656,-0.13245265997158118,0.0016399896193809316,2L-0432,YELLONIN|YELLONOU,3361.404997704636,-2.221441001223994,1565.2710495343422,262.9952688991529,42.693977549135234,2.5797773400284187,0.7921969917353664,85.55133098133982,1.2263109103808116,-0.027469018660184474,0.2871205741586136,19.285,-2.16521,1565.15882,263.17553,42.90477,2.71223,0.792184,85.5788,1.2228,2,4,14
25.715138451804695,-0.08505469384395914,2.7821241944898247,1.092206976020691,0.09796704754278807,-0.11898657634107357,0.02946961545347218,2L-0433,CTH_HF|CTH_HF,10326.15885756249,-3.1693346938439593,1930.9723041944899,371.8444269760207,58.06542704754279,2.3380134236589263,1.6284977706441133,76.23743867398969,2.7845920618151037,-0.11266132601031131,0.7267882732900597,17.143,-3.08428,1928.19018,370.75222,57.96746,2.457,1.628018,76.3501,2.7645,2,3,8
23.356344177301654,-0.028949941023453607,3.3334748978022617,1.5089421745782374,0.3760173697842646,0.023680101059114556,0.031895638511746954,2L-0434,CTH_HF|CTH_LF,4945.7447689639375,0.5721100589765464,1408.3187948978023,238.65345217457823,42.93291736978426,6.709590101059114,0.801221473219962,86.25233120370143,1.2861736828137436,0.1804312037014313,1.0507293222614413,15.571,0.60106,1404.98532,237.14451,42.5569,6.68591,0.800966,86.0719,1.2728,2,4,9
37.76276172196118,0.021874975684661235,-0.6106376383352199,-1.5248328482999511,-0.6035022591486339,-0.014318694411450394,0.011438973102165786,2L-0435,CTH_LF|CTH_LF,7965.245409437801,1.2776049756846612,1526.5880823616649,156.14126715170005,46.85056774085137,20.47346130558855,1.7352944771647367,69.93951680105506,2.6856165484599384,-0.12628319894493245,0.6150362827790476,25.175,1.25573,1527.19872,157.6661,47.45407,20.48778,1.735096,70.0658,2.6692,2,4,15
27.23847583269866,-0.04716204885534614,0.010808526005575914,-0.3480788831021471,-0.27946232642227287,-0.13878126295623505,0.005638224651210626,2L-0436,YELLONIN|YELLONOU,5262.715791547085,-2.593102048855346,1455.2036885260056,219.64078111689784,28.183137673577725,-0.9917212629562351,1.3581375705300804,76.56987604449174,2.0240406206155557,-0.033023955508269864,0.20995250101770643,18.159,-2.54594,1455.19288,219.98886,28.4626,-0.85294,1.358061,76.6029,2.0198,2,4,15
35.50987333523623,0.05264690242216297,0.523471758079495,-0.4993838121070624,-0.30943346281822315,-0.0015923176911388226,0.025080438618706184,2L-0437,CTH_HF|CTH_HF,5641.372658099546,3.8889069024221627,1220.2561117580794,11.276006187892937,-29.784273462818224,0.3803576823088612,1.4807842940737683,84.47119299361026,1.9872078187494968,-0.104307006389746,0.9914020810843527,23.673,3.83626,1219.73264,11.77539,-29.47484,0.38195,1.480413,84.5755,1.9677,2,6,19
37.96677836617023,-0.02188566821041782,2.2191767841804904,1.201691036500847,0.4022375138549563,0.06758512025978902,0.01809994247886397,2L-0438,CTH_HF|CTH_LF,9294.245206539337,3.851184331789582,1530.0097167841805,289.0819710365009,72.46192751385496,18.18186512025979,1.6723916471471953,73.45173565239227,2.8466359966180788,0.36003565239226987,0.7872821348987027,25.311,3.87307,1527.79054,287.88028,72.05969,18.11428,1.672089,73.0917,2.8244,2,5,14
24.076778596155094,0.0457858192100864,0.9568924307857287,0.7719535334105387,0.419703194962338,0.15818815990702007,0.01627085081064976,2L-0439,CTH_LF|CTH_LF,6240.116154385271,3.5338358192100863,1196.2878724307857,213.68115353341054,54.216593194962336,14.37317815990702,1.06209178325622,79.9389015130317,1.6544695061287544,-0.0971984869683098,0.7532736208972984,16.051,3.48805,1195.33098,212.9092,53.79689,14.21499,1.061919,80.0361,1.6421,2,4,10
26.3336218902607,-0.004367762426048749,-0.9108917069243034,-1.0008976159235772,-0.5265102926409231,-0.15006640250284864,-0.005086737242763948,2L-0440,YELLONIN|YELLONOU,7332.3654885521555,-3.3266277624260487,1613.7629682930758,221.6229023840764,10.283049707359076,-7.7664364025028485,1.898562420205534,67.18045713265694,2.842629947669114,-0.06374286734306622,0.2903594294776281,17.556,-3.32226,1614.67386,222.6238,10.80956,-7.61637,1.898659,67.2442,2.8344,2,3,14
33.99571645005839,0.09214763211404087,2.0155804831154,1.3387096383310109,0.6429850853117927,0.26099788222644094,0.015630288919457187,2L-0441,CTH_HF|CTH_HF,10326.835673258,8.02113763211404,1823.9466604831155,399.775519638331,102.9885350853118,28.68950788222644,1.33572274469676,77.14870842163444,2.623022071935429,-0.12559157836555812,0.850554497882606,22.664,7.92899,1821.93108,398.43681,102.34555,28.42851,1.335514,77.2743,2.6009,2,3,9
35.69027119719813,0.10863826734147608,1.4283140644618015,1.0714791250174471,0.5694547460542339,0.26116084224783975,0.003285280764560331,2L-0442,CTH_HF|CTH_LF,7660.36215226628,8.718968267341475,1684.0699840644618,345.1655991250174,90.15185474605424,27.32069084224784,0.823309047125184,80.5672582605512,1.6481007488259232,0.2822582605512025,0.844444032669833,23.794,8.61033,1682.64167,344.09412,89.5824,27.05953,0.823282,80.285,1.6343,2,3,8
35.156053427188915,-0.022166461438322127,-0.8178568678720239,-0.6035724472002215,0.05395135976479715,0.07914474648056036,-0.008341427151119404,2L-0443,CTH_LF|CTH_LF,6094.1777105803785,-1.908716461438322,799.434173132128,-87.87547244720022,10.411121359764797,12.23885474648056,1.918095990073188,74.95653381993552,2.322122560773577,-0.12886618006447748,0.7341037989578783,23.437,-1.88655,800.25203,-87.2719,10.35717,12.15971,1.918256,75.08539999999999,2.3052,2,6,22
24.514414088773105,0.0892135664291187,2.1912040713064016,1.501470183946651,0.6988678364321572,0.26811653215942144,0.008559545663050238,2L-0444,YELLONIN|YELLONOU,4984.100674532441,7.8884635664291185,1863.4907840713065,421.0912001839466,107.63902783643216,29.07189653215942,0.4850365133684885,83.70294727871799,1.004124750573004,0.11934727871798145,0.543181192851102,16.343,7.79925,1861.29958,419.58973,106.94016,28.80378,0.484995,83.5836,0.9987,2,2,5
27.951048291797665,0.033212598526529025,0.9391159228557626,-0.6353622942181296,-0.1070930088648534,0.13525837433470045,0.02774136356477322,2L-0445,CTH_HF|CTH_HF,11009.75404274019,1.780782598526529,1179.3748959228558,3.3769577057818703,0.3164869911351466,10.501938374334701,2.052087119066977,75.56191785936936,2.809811098047239,-0.1705821406306427,1.079613571020909,18.634,1.74757,1178.43578,4.01232,0.42358,10.36668,2.051518,75.7325,2.7798,2,4,10
31.338158561684644,0.019200230964131038,2.2864694234431227,1.319979045569312,0.5083879811750762,0.14058665045695307,0.02359415867963078,2L-0446,CTH_HF|CTH_LF,6072.8272424654115,3.604460230964131,1886.2370794234432,404.01962904556933,92.48117798117508,20.356056650456953,0.9642184455661974,82.67049657914886,1.7727705478878897,0.31149657914885154,0.6341137538538616,20.892,3.58526,1883.95061,402.69965,91.97279,20.21547,0.963991,82.35900000000001,1.7616,2,3,10
20.85865640812428,-0.04560079077244428,-1.5252469593724527,-0.9284653188850953,0.12383602286794826,0.05234969197863748,0.0004150485558887866,2L-0447,CTH_LF|CTH_LF,3673.893291583784,-1.5174407907724443,532.9728430406276,-59.5889953188851,25.559766022867947,12.168859691978637,1.1869659264644894,85.1038393696493,1.3734660340229445,-0.06566063035070613,0.6349673229003902,13.906,-1.47184,534.49809,-58.66053,25.43593,12.11651,1.186961,85.1695,1.3648,2,5,16
26.166445792734237,0.046863982227840495,0.5736748452716256,-0.27460587879997433,-0.22662801719289405,-0.02192289324475638,0.026410259461754546,2L-0448,YELLONIN|YELLONOU,3694.3259852598803,2.2337839822278407,1327.7278348452717,86.27697412120003,-21.485898017192895,-5.949962893244757,0.866896889267472,84.9809213499602,1.2377664230384635,-0.06537865003980414,0.6723402227298477,17.444,2.18692,1327.15416,86.55158,-21.25927,-5.92804,0.866668,85.0463,1.2295,2,5,13
32.35494915628902,0.034015674832178266,1.59494567245315,0.048304820341599,-0.2475875134311485,-0.05578567387652193,0.03166105241214121,2L-0449,CTH_HF|CTH_HF,9279.215993498614,3.6235656748321783,1555.520945672453,147.3695848203416,-5.373317513431148,-0.09515567387652193,2.0516563704012465,75.64672666897154,3.0473265636787277,-0.11947333102845903,0.7314082929633672,21.57,3.58955,1553.926,147.32128,-5.12573,-0.03937,2.051007,75.7662,3.0252,2,5,14
29.736211005286957,0.040562613707527895,0.30965023761666544,-1.066931465499735,-0.06872841710403366,0.22766389816787935,0.025653475447643223,2L-0450,CTH_HF|CTH_LF,4978.558977066628,2.972322613707528,862.4322002376167,-122.35359146549973,-2.0609984171040336,19.753423898167878,1.05169572731076,87.61212015425713,1.3208444111667894,-0.0348798457428785,-1.671673403797404,19.824,2.93176,862.12255,-121.28666,-1.99227,19.52576,1.051426,87.647,1.3433,2,4,12
29.87884728793125,-0.0030777085650950387,-0.9307558745010738,-0.9175674587174427,-0.08381601651439219,0.07784911534309114,-0.0055336067083374945,2L-0451,CTH_LF|CTH_LF,4980.441741309295,0.7297522914349049,1023.7031141254988,-43.409827458717444,-7.184416016514392,6.620739115343091,1.3570829002138693,80.9624187692134,1.7107138353213518,-0.08458123078659696,0.6479870166118613,19.919,0.73283,1024.63387,-42.49226,-7.1006,6.54289,1.357158,81.047,1.6997,2,5,16
30.56684014231626,0.07005511259919306,0.5558009323769966,-0.18548821619947375,-0.2526810398434094,-0.018986141849051563,-0.0017175964721791478,2L-0452,YELLONIN|YELLONOU,3340.123022189055,6.362595112599193,1782.163420932377,158.13971178380052,-20.73438103984341,-2.8478961418490516,0.49476550177923073,88.89216875150501,0.7966644464246316,-0.02303124849498772,0.2850511612074067,20.378,6.29254,1781.60762,158.3252,-20.4817,-2.82891,0.494774,88.9152,0.7944,2,3,8
26.731439974753528,-0.07081155986483845,3.865184521827132,0.25109036884205693,-0.7423426991683773,-0.40847089696928307,0.07315648199633241,2L-0453,CTH_HF|CTH_HF,11683.089388640696,1.9175584401351615,1625.0014245218272,211.16615036884207,12.279657300831623,-0.6017208969692831,1.9297206837579834,73.51009955671329,3.0802193347088487,-0.1672004432867169,0.9709347246065848,17.821,1.98837,1621.13624,210.91506,13.022,-0.19325,1.92831,73.6773,3.0506,2,3,9
34.56858679514948,0.01504442241040671,0.4112307637781214,-0.5066769768472739,-0.14911840064485382,0.061686175995603776,0.013676552396960032,2L-0454,CTH_HF|CTH_LF,4002.2478647620956,5.239284422410407,1078.472150763778,-32.90297697684727,-9.617858400644854,14.111916175995605,1.2157452492988614,86.59187075700436,1.5755787660143181,0.10267075700436123,0.6630951964169561,23.046,5.22424,1078.06092,-32.3963,-9.46874,14.05023,1.215579,86.4892,1.5652,2,6,21
20.525490741921523,-0.05350037906622873,0.8297082115591365,-0.0039488130729807835,-0.25043467470958447,-0.15585119221900312,0.002440630990872557,2L-0455,CTH_LF|CTH_LF,6278.750557293277,-2.572630379066229,1446.914208211559,213.43535118692702,21.323695325290416,-2.911621192219003,1.3257663562748605,77.3517862448136,1.9810019572867672,-0.07821375518641105,0.5125555475552847,13.684,-2.51913,1446.0845,213.4393,21.57413,-2.75577,1.325734,77.43,1.9709,2,2,10
26.637799418358252,0.020177011516439247,0.6004261636719548,-0.8674260474351456,-0.701026303639253,-0.17839784060754496,0.014743845218735282,2L-0456,YELLONIN|YELLONOU,7621.295098267889,3.9516570115164393,1449.2038561636718,80.04004395256486,-20.08254630363925,0.15831215939245505,1.7554407813173871,69.55242111336682,2.4853313105135424,0.08992111336681319,0.065680658434698,17.759,3.93148,1448.60343,80.90747,-19.38152,0.33671,1.755182,69.4625,2.4837,2,3,12
38.009475761317546,0.015464217831851368,-0.005968940213961105,-1.912365761650051,-0.38848190206769573,0.1640320470220189,0.05119383690223395,2L-0457,CTH_HF|CTH_HF,11294.349024358788,2.4168542178318515,875.2563610597861,-94.47456576165006,28.697038097932303,26.061412047022017,2.7600812685085323,71.37292014203591,3.5222895250271873,-0.14517985796409505,0.7606352097487622,25.34,2.40139,875.26233,-92.5622,29.08552,25.89738,2.758669,71.5181,3.4957,2,5,17
37.160271521294476,-0.08536863027136055,2.531755393238427,0.47239924590417104,-0.4185126120684419,-0.31818233958988973,0.03289224005861796,2L-0458,CTH_HF|CTH_LF,6924.317122347594,0.9276713697286394,2021.0223653932385,299.4050792459042,14.647247387931557,-5.15901233958989,1.06406087837565,81.65199221386494,1.8367591821338374,-0.033207786135051265,0.6774381787895941,24.774,1.01304,2018.49061,298.93268,15.06576,-4.84083,1.063711,81.6852,1.8244,2,3,10
32.2639143219346,0.01567824568698839,0.6087528404902969,-0.15487776574738632,-0.20192818873909246,-0.033609704535075835,0.003703299356681922,2L-0459,CTH_LF|CTH_LF,5799.405080147239,2.4976582456869885,1481.0452228404904,170.7787322342526,17.78143181126091,5.6662702954649244,1.340301633543694,77.60916326893722,2.021076534037981,-0.09563673106278259,0.6211557322503675,21.509,2.48198,1480.43647,170.93361,17.98336,5.69988,1.340252,77.7048,2.0086,2,5,15
21.90450647460659,-0.03357542472137695,1.8055094932551583,0.8773760423192698,0.2023015438019229,-0.010445613729210379,0.00886771587019476,2L-0460,YELLONIN|YELLONOU,6558.845822551363,-0.13407542472137696,1729.2846694932553,337.6576960423193,64.61633154380192,9.462874386270789,0.9714641390410655,76.26758367252609,1.664201212859243,0.1670836725260898,-0.03596751205893307,14.603,-0.1005,1727.47916,336.78032,64.41403,9.47332,0.971378,76.1005,1.6648,2,2,7
22.937394277655226,-0.03666564522518545,1.341626401610938,-0.10407056438469908,-0.35146995210068877,-0.16623758575793612,0.026620388331422926,2L-0461,CTH_HF|CTH_HF,10182.544945842306,-2.8206656452251853,1444.7481864016108,181.2218694356153,3.9218200478993115,-7.691437585757936,2.5709572166537775,71.36941712568701,3.6997940466685786,-0.12688287431299727,0.6500189523267401,15.292,-2.784,1443.40656,181.32594,4.27329,-7.5252,2.570273,71.4963,3.6759,2,3,13
25.93370647920593,0.02595177702612128,0.09213829450970934,-0.9242199781585185,-0.2675180907754342,0.06261853329147282,0.019900092413827886,2L-0462,CTH_HF|CTH_LF,5318.764747822552,-0.6356982229738787,900.7968382945097,48.08001002184148,10.620591909224565,4.664698533291473,1.914311874037737,80.20077794371412,2.422698054373824,0.3777779437141078,0.6438208031665056,17.289,-0.66165,900.7047,49.00423,10.88811,4.60208,1.913931,79.82300000000001,2.4072,2,6,22
24.59586444766849,-0.030828909742335764,-2.9526558689565263,-1.4482894811464817,0.0028232143474298255,0.03374121354747217,-8.16576858269293e-05,2L-0463,CTH_LF|CTH_LF,3566.407077203424,-1.8103289097423358,835.9791941310435,-59.07665948114648,15.16474321434743,11.679901213547472,1.0005491829740245,86.433298764029,1.2164398122873838,-0.11040123597099694,1.1928967879031613,16.397,-1.7795,838.93185,-57.62837,15.16192,11.64616,1.00055,86.5437,1.2021,2,4,14
38.604505896352165,-0.05418987314593271,0.5830081391263775,0.2222844184539099,-0.013085651556636435,-0.06964958668587329,0.0057266565012974524,2L-0464,YELLONIN|YELLONOU,5400.174414745727,1.6435001268540672,2212.5382681391266,496.3166144184539,107.47592434844336,19.666520413314128,0.8633434378819763,78.46200296813387,1.6823814966164323,0.20990296813387488,0.07622964823224598,25.736,1.69769,2211.95526,496.09433,107.48901,19.73617,0.863294,78.2521,1.6811,2,3,11
20.86379479898668,0.029158735399964275,1.6370633274987085,-0.28577840729629855,-0.2920888199273248,-0.01999175955741639,0.03778396792180186,2L-0465,CTH_HF|CTH_HF,7510.070080184823,1.6914987353999642,938.3066833274987,44.860901592703705,-5.105038819927325,1.8303982404425836,2.2516724498624567,78.14041601782355,2.8693088099103092,-0.09438398217645272,0.62807076910673,13.909,1.66234,936.66962,45.14668,-4.81295,1.85039,2.250822,78.2348,2.8514,2,5,16
34.0920576261421,-0.25447604236941457,4.376834303234091,0.9887095957913914,-0.5530467912422434,-0.5613944207312578,0.06704065382878299,2L-0466,CTH_HF|CTH_LF,6037.395283899407,-3.1859660423694147,1863.644074303234,242.4030995957914,-5.0452567912422435,-13.963054420731257,1.060721638305057,83.63495579994083,1.7084535408766583,-0.02654420005917757,1.12782886685559,22.728,-2.93149,1859.26724,241.41439,-4.49221,-13.40166,1.060011,83.6615,1.6894,2,4,11
